timestamp,real,prediccion
2024-03-22 13:00:00+00:00,0.016354707143373,-0.005336501009050901
2024-03-22 14:00:00+00:00,0.0184838086735451,-0.0038140206623577845
2024-03-22 15:00:00+00:00,-0.0048986574194034,-0.006854360143254116
2024-03-22 16:00:00+00:00,0.0100108068645541,-0.008023138518300964
2024-03-22 17:00:00+00:00,0.0074658658763058,-0.011066862748527343
2024-03-22 18:00:00+00:00,0.0061641852381726,-0.006870481269299216
2024-03-22 19:00:00+00:00,0.0106579886236907,-0.00711554311646405
2024-03-22 20:00:00+00:00,0.0161537177454491,-0.003837516060558316
2024-03-22 21:00:00+00:00,0.0235912018822877,-0.00042139682023304787
2024-03-22 22:00:00+00:00,0.0199695903176884,-0.00013722777289749199
2024-03-22 23:00:00+00:00,0.0130754035713786,-0.005036034564148291
2024-03-23 00:00:00+00:00,0.0182165576818792,0.0033078360703961314
2024-03-23 01:00:00+00:00,0.0081968894556152,0.0001576104566216238
2024-03-23 02:00:00+00:00,0.0213898861457638,-0.00040304299012496243
2024-03-23 03:00:00+00:00,0.023884927439194,0.0005347167238989132
2024-03-23 04:00:00+00:00,0.0274076894014396,0.002146059137253978
2024-03-23 05:00:00+00:00,0.0245219453391387,-0.0017017348961788962
2024-03-23 06:00:00+00:00,0.0194042932518313,-0.005280448173017479
2024-03-23 07:00:00+00:00,0.0046302530865411,-0.007526635095184791
2024-03-23 08:00:00+00:00,0.0074778381448917,-0.00655016043742125
2024-03-23 09:00:00+00:00,0.0077718120582573,-0.006767713501048239
2024-03-23 10:00:00+00:00,0.0066959138794784,-0.0028211219578970683
2024-03-23 11:00:00+00:00,-0.0098902949861121,-0.007626824161110165
2024-03-23 12:00:00+00:00,-0.0030953144213755,-0.00940221619292614
2024-03-23 13:00:00+00:00,-0.0017925258262852,-0.007223333651551104
2024-03-23 14:00:00+00:00,-0.0151963978989635,-0.008871920995652895
2024-03-23 15:00:00+00:00,-0.0168920400598072,-0.00692863136139702
2024-03-23 16:00:00+00:00,-0.0225730421740916,-0.008391486855577876
2024-03-23 17:00:00+00:00,-0.0209799888673988,-0.007709037333337702
2024-03-23 18:00:00+00:00,-0.0180448242896399,-0.008090325335788264
2024-03-23 19:00:00+00:00,-0.0040496823830355,-0.00838575239332548
2024-03-23 20:00:00+00:00,0.0037973966179578,-0.006509657433931845
2024-03-23 21:00:00+00:00,-0.001423602312018,-0.0066502032704392885
2024-03-23 22:00:00+00:00,0.005295525971552,-0.008495852284319419
2024-03-23 23:00:00+00:00,0.0203847957782694,-0.006981889674019396
2024-03-24 00:00:00+00:00,0.0171025288408262,-0.0018765631819220498
2024-03-24 01:00:00+00:00,0.0132869140934182,-0.0018228832065953437
2024-03-24 02:00:00+00:00,0.0209232634683278,0.00034537123755275516
2024-03-24 03:00:00+00:00,0.0253421611025373,0.004117634076615843
2024-03-24 04:00:00+00:00,0.0157469542649821,0.0029320919477054445
2024-03-24 05:00:00+00:00,0.0161235465272451,0.003644752768308462
2024-03-24 06:00:00+00:00,0.0239655859079539,0.0031823261034337616
2024-03-24 07:00:00+00:00,0.0188707178367738,-0.0023618483092007684
2024-03-24 08:00:00+00:00,0.0132435011054251,-0.00487585124656359
2024-03-24 09:00:00+00:00,0.02547546317697,-0.007083267567830155
2024-03-24 10:00:00+00:00,0.0277204219314933,-0.004289721733524395
2024-03-24 11:00:00+00:00,0.028157514510186,-0.0030483562031208525
2024-03-24 12:00:00+00:00,0.0134990171844696,-0.007609069853374834
2024-03-24 13:00:00+00:00,0.0177442393078077,-0.006490480767820785
2024-03-24 14:00:00+00:00,0.0162218538350393,-0.006281922052008603
2024-03-24 15:00:00+00:00,0.0257116283841969,-0.00564042404563878
2024-03-24 16:00:00+00:00,0.0339534126704463,-0.005691264160615398
2024-03-24 17:00:00+00:00,0.0305395500103194,-0.003734497401275722
2024-03-24 18:00:00+00:00,0.0201368173773031,-0.004182904296117576
2024-03-24 19:00:00+00:00,0.0150344531073224,-0.00548169674241707
2024-03-24 20:00:00+00:00,0.0118432242193834,-0.0064685214362187465
2024-03-24 21:00:00+00:00,0.0083893566948863,-0.0066219142009063155
2024-03-24 22:00:00+00:00,0.0017434108285019,-0.006052602873434078
2024-03-24 23:00:00+00:00,-0.0053580887779794,-0.004891531051626002
2024-03-25 00:00:00+00:00,0.0082917141574212,0.010641807615856836
2024-03-25 01:00:00+00:00,0.0224925131271016,0.006495334284582633
2024-03-25 02:00:00+00:00,0.0400496719568749,0.007943717526720519
2024-03-25 03:00:00+00:00,0.0360997857642445,0.006062706494415817
2024-03-25 04:00:00+00:00,0.0393459520641901,0.010583400285343268
2024-03-25 05:00:00+00:00,0.0463302256935846,0.012043560753455676
2024-03-25 06:00:00+00:00,0.0544605542302756,0.013203441606445413
2024-03-25 07:00:00+00:00,0.0604943064236729,0.0104888676953591
2024-03-25 08:00:00+00:00,0.058317872895397,0.002918856299486853
2024-03-25 09:00:00+00:00,0.0405482683338558,0.006724331538229277
2024-03-25 10:00:00+00:00,0.0475765570515316,0.006329588853719303
2024-03-25 11:00:00+00:00,0.0446603569129562,0.007576649109368651
2024-03-25 12:00:00+00:00,0.0409863163588362,0.004290819004310169
2024-03-25 13:00:00+00:00,0.0323330615133055,3.0246178565374907e-05
2024-03-25 14:00:00+00:00,0.0153759650453189,-0.0002392520895812621
2024-03-25 15:00:00+00:00,0.0087404140102483,-0.005093927976167543
2024-03-25 16:00:00+00:00,0.005956421040387,-0.0004947285817817346
2024-03-25 17:00:00+00:00,-0.0035421394411545,-0.0015479502670993736
2024-03-25 18:00:00+00:00,-0.0038625750613018,-0.0016509929757398437
2024-03-25 19:00:00+00:00,-0.0072366653091586,-0.001100329163352959
2024-03-25 20:00:00+00:00,-0.0037160062378826,0.0025590329882962622
2024-03-25 21:00:00+00:00,0.0178353857031992,0.005155677818738626
2024-03-25 22:00:00+00:00,0.0080946909470275,0.0015197166149442398
2024-03-25 23:00:00+00:00,0.0116649932544934,0.0032358453001996917
2024-03-26 00:00:00+00:00,0.0171334302302624,-0.0034314839334950195
2024-03-26 01:00:00+00:00,0.0017128079902274,-0.0029534604835241315
2024-03-26 02:00:00+00:00,-0.0031912643192607,-0.006257225118500001
2024-03-26 03:00:00+00:00,-0.0027631474473833,-0.006658340485317438
