timestamp,real,prediccion
2024-03-22 13:00:00+00:00,0.016354707143373,-0.0040609105
2024-03-22 14:00:00+00:00,0.0184838086735451,-0.008868875
2024-03-22 15:00:00+00:00,-0.0048986574194034,-0.011736562
2024-03-22 16:00:00+00:00,0.0100108068645541,-0.0073711406
2024-03-22 17:00:00+00:00,0.0074658658763058,-0.008223035
2024-03-22 18:00:00+00:00,0.0061641852381726,-0.0066772806
2024-03-22 19:00:00+00:00,0.0106579886236907,-0.009470146
2024-03-22 20:00:00+00:00,0.0161537177454491,-0.0055084433
2024-03-22 21:00:00+00:00,0.0235912018822877,-0.0026036168
2024-03-22 22:00:00+00:00,0.0199695903176884,-0.0057111653
2024-03-22 23:00:00+00:00,0.0130754035713786,-0.011439177
2024-03-23 00:00:00+00:00,0.0182165576818792,-0.0007815673
2024-03-23 01:00:00+00:00,0.0081968894556152,-0.0019287177
2024-03-23 02:00:00+00:00,0.0213898861457638,9.8373304e-05
2024-03-23 03:00:00+00:00,0.023884927439194,0.002887085
2024-03-23 04:00:00+00:00,0.0274076894014396,0.00028247785
2024-03-23 05:00:00+00:00,0.0245219453391387,-0.0009776816
2024-03-23 06:00:00+00:00,0.0194042932518313,-0.0032800282
2024-03-23 07:00:00+00:00,0.0046302530865411,-0.004968215
2024-03-23 08:00:00+00:00,0.0074778381448917,-0.0059416685
2024-03-23 09:00:00+00:00,0.0077718120582573,-0.0068135234
2024-03-23 10:00:00+00:00,0.0066959138794784,-0.0027282387
2024-03-23 11:00:00+00:00,-0.0098902949861121,-0.0073076123
2024-03-23 12:00:00+00:00,-0.0030953144213755,-0.0080577675
2024-03-23 13:00:00+00:00,-0.0017925258262852,-0.0070067737
2024-03-23 14:00:00+00:00,-0.0151963978989635,-0.008106983
2024-03-23 15:00:00+00:00,-0.0168920400598072,-0.00806563
2024-03-23 16:00:00+00:00,-0.0225730421740916,-0.008614616
2024-03-23 17:00:00+00:00,-0.0209799888673988,-0.0070882877
2024-03-23 18:00:00+00:00,-0.0180448242896399,-0.0075510493
2024-03-23 19:00:00+00:00,-0.0040496823830355,-0.0066771964
2024-03-23 20:00:00+00:00,0.0037973966179578,-0.008895066
2024-03-23 21:00:00+00:00,-0.001423602312018,-0.007695254
2024-03-23 22:00:00+00:00,0.005295525971552,-0.006659855
2024-03-23 23:00:00+00:00,0.0203847957782694,-0.005012812
2024-03-24 00:00:00+00:00,0.0171025288408262,-0.0023053181
2024-03-24 01:00:00+00:00,0.0132869140934182,-0.001821733
2024-03-24 02:00:00+00:00,0.0209232634683278,0.00014321983
2024-03-24 03:00:00+00:00,0.0253421611025373,0.00082503574
2024-03-24 04:00:00+00:00,0.0157469542649821,-0.0007838046
2024-03-24 05:00:00+00:00,0.0161235465272451,-0.00041355068
2024-03-24 06:00:00+00:00,0.0239655859079539,-9.737372e-05
2024-03-24 07:00:00+00:00,0.0188707178367738,-0.002556665
2024-03-24 08:00:00+00:00,0.0132435011054251,-0.004069012
2024-03-24 09:00:00+00:00,0.02547546317697,-0.0075697
2024-03-24 10:00:00+00:00,0.0277204219314933,-0.0037494276
2024-03-24 11:00:00+00:00,0.028157514510186,-0.004348448
2024-03-24 12:00:00+00:00,0.0134990171844696,-0.00811422
2024-03-24 13:00:00+00:00,0.0177442393078077,-0.0057236697
2024-03-24 14:00:00+00:00,0.0162218538350393,-0.007670354
2024-03-24 15:00:00+00:00,0.0257116283841969,-0.007752492
2024-03-24 16:00:00+00:00,0.0339534126704463,-0.007488358
2024-03-24 17:00:00+00:00,0.0305395500103194,-0.0070202784
